"Direction","ID","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","b1","b2","b3","b4","b5","b6","b7","b8","b9","b10","b11","b12","b13","b14","b15","b16","b17","b18","b19","b20","c1","c2","c3","c4","c5","c6","c7","c8","c9","c10","c11","c12","c13","c14","c15","c16","c17","c18","c19","c20","d1","d2","d3","d4","d5","d6","d7","d8","d9","d10","d11","d12","d13","d14","d15","d16","d17","d18","d19","d20"
"a","GT_10000129",1,0.0456830849333333,0.0728168858,0.0133664932146667,0.00423367502,0.00790563154866667,-0.00138255268866667,0.000897772912,0.00221326214133333,-0.000957900822666667,-0.000880895548666666,-0.00245969620566667,0.00133173583666667,0.000109347912666667,-0.00195027143133333,2.12263073333333e-05,-0.000117249722666667,1.42301666666659e-06,0.00131525864573333,-0.000358854922666667,0,-0.0368296944673333,0.00126817230666667,-0.00941255254666667,0.00268126568266667,-0.00473964485333333,-0.00135855944333333,-0.00179435674173333,0.00144175452333333,-0.000124701602666667,0.00109313226866667,-0.00118738977466667,-0.00117053513866667,0.000674641115333333,0.00029098436,-0.0004719566828,-0.000878188727333333,-0.000766936618,0.000203033928666667,0.000183975059333333,0,0.016747926696,0.00290780943333333,0.010317877054,-0.000484508084666667,0.00143052708733333,0.00559112066,-0.000975208598,0.002293962846,3.14239399999986e-06,-0.000910419409666667,0.000627534442733333,-0.00154475679206667,-0.000288464896666667,-0.000554775256,7.02950847333334e-05,-0.000435849208666667,9.2770074e-05,-7.36679053333334e-05,-0.000267950987466667,0.362380104,-0.0386603680666667,0.0730335627333333,-0.00203847774333333,0.0213550386466667,0.0102573620973333,-0.002363477098,0.00364157390666667,-0.00135753915733333,-0.001875955994,-0.000626594056,-0.00186016981466667,0.000868185294266667,-0.00108503682,-0.00125533158853333,9.19973626666668e-05,-0.000598300412,0.00024918768846,6.46947514666667e-05,-0.000314190664
"a","GT_10000130",1,0.0394701996,0.0732557162333333,0.0182548914933333,0.01399326756,0.00915855670666667,0.005387572374,0.00460223764,0.00512045054733333,0.001296803958,0.00263965325333333,0.0021202155854,0.001757417764,0.0011105321762,0.00163610682733333,-2.01135933333332e-05,0.00102313357733333,0.000963027164666667,0.000224494728866667,0.000482065245333333,0,-0.0016868713,0.00378373381066667,-0.000578918664,0.00455935541333333,-0.000232481437333333,0.00352395104733333,5.25664333333334e-05,0.00270520338306667,-0.00156992446733333,0.00225113645066667,-0.00164714629866667,0.00145644434933333,-0.000598827215066667,4.36363776e-05,-0.0002826865214,0.000266670344666667,9.72853916e-05,-2.86997146e-05,0.000170893259266667,0,-0.00159485644333333,-0.000566496116666667,-0.00225900059333333,0.000779804921333333,-0.000772614545333333,4.93160926666665e-05,-0.001663542308,0.001450200472,-0.000184126768,0.000151813570666667,0.000792613585466667,-0.000282223786,0.000413173873866667,-0.0004522442698,0.000139520525333333,-0.000488190943533333,0.000445089549333333,-0.0002310986996,6.11305312666666e-05,0.343700095333333,-0.0569976786666667,0.0682649658,-0.00300430288,0.0110303869266667,0.0094227385,0.003459969958,0.00453242034466667,0.001821441494,0.003457277722,0.00139695068666667,0.0004892662684,0.0011923223746,0.000125961388666667,0.000720866773,0.000190782907933333,0.000172281278333333,0.000483358496,0.0003175331236,0.000395316557333333
"a","GT_10000131",1,0.01345393038,0.0978413916666667,0.00572359095333333,0.0301947536666667,0.00281919163333333,0.0141151042866667,0.00150693442866667,0.00755485646,0.00146789691133333,0.00525845397333333,0.0004828401316,0.003414616176,0.000388551675333333,0.00224257743053333,0.000323167998933333,0.0015030512334,0.000294720263006667,0.00106947608533333,0.000207369556333333,0,-0.00319261373333333,0.002179231514,-0.00143841962266667,0.001775993932,-0.00150095910466667,0.00224463206666667,-0.000840722688666667,0.002109244264,-0.00103371219026667,0.00147895054073333,-0.000145252095733333,0.000961045852066667,-0.0002968726818,0.000910834938666667,8.68672845e-05,0.000584768981333333,-0.0001978634634,0.000575844431004667,0.000361761121266667,0,0.0018629265,0.010738474638,0.005269067722,0.003352621652,0.00346532376866667,0.00232538873933333,0.002252330828,0.0002828321016,0.001165517908,-3.75050179333333e-05,0.00112713012873333,-0.000312389442666667,0.0006229652326,-0.000505654074666667,0.000565133347333333,-0.000432050314066667,0.000799132391466667,-0.000174768584,-2.34566400000001e-06,0.163758799333333,-0.0252080325866667,0.0375581038,-0.00524153311133333,0.0152061312333333,-0.000188412831866667,0.0074656293,-0.000734902937333333,0.00644016768,-0.000960449164933333,0.00443273476666667,5.91099799999999e-05,0.00292780487266667,-0.000544130254066667,0.00185600278533333,-3.06167280666666e-05,0.00146042643886667,0.0001326642888,0.0013659995752,0.0002107529584
"a","GT_10000133",1,0.0120990168,0.0976116100666667,0.00783605807333333,0.0332571758666667,0.001317790332,0.0175496138666667,-1.13724412e-05,0.01020432,0.001044112436,0.00490265633333333,0.002071600618,0.00201285610066667,0.00225682470533333,0.00155326072,0.00126936593666667,0.00140678920333333,0.0007050294902,0.000866476995733333,0.001040750338,0,0.00263273575946667,0.00331102362666667,0.00101122573466667,0.00104889060666667,0.000307352878666667,0.00103674938826667,0.000824537335333333,0.00101749112933333,0.000462519069333333,0.000416742595466667,0.000540539875866667,0.000475495105933333,0.000245671256533333,0.000305333844666667,0.000402279522266667,0.000139764194666667,0.0005394731486,0.0001599144274,0.000306403964733333,0,0.00862733321333333,0.00308927054133333,0.00109350205733333,-0.000870737990666667,-0.000488979618,0.000492533722666667,0.000958515893333333,-0.000118809913,-0.000346472326933333,0.000256488320866667,-0.000117415643866667,-6.01475798e-05,0.000103467712333333,-0.0005228359,0.000425064480866667,-0.000111101233,6.14386066666666e-05,6.12789028666667e-05,-9.390172e-05,0.202886822666667,-0.0216804871333333,0.0351720126666667,-0.00485573989733333,0.0185072368666667,-0.003840379178,0.0106208488066667,-0.00206023881466667,0.00403213008788,0.000122753076666667,0.00340885648834,0.000153574954666667,0.00232700773733333,-0.000622661612666667,0.002555467989,-0.0007790410618,0.00184611745866667,-0.000490112841466667,0.00133416339093333,0.0001826955578
"a","GT_10000134",1,0.01530365106,0.0973269776666667,0.0077046804,0.0299366575333333,0.00502560759333333,0.0136812998666667,0.003222380022,0.00711304022,0.00265003068066667,0.00441987200666667,0.00184413752366667,0.00310581184666667,0.00112453234333333,0.00234787408866667,0.000505886562933333,0.00177418786333333,0.000457419634,0.00125330362933333,0.0004541620976,0,-0.00386630258466667,0.00212469706933333,-0.000916385208666667,0.001455779872,-0.000465722128533333,0.000723639687666667,0.000187401772,0.000509936385066667,-0.0001846313648,0.0002197950696,-0.000110880815333333,0.0001462894228,4.03468862666667e-05,0.000155540272672667,5.96037786666665e-06,0.000178068121,-0.0001065291978,0.000232978305533333,-7.12459206666667e-05,0,0.0110117493893333,0.0016912682358,0.00497070803666667,0.0003497762572,0.00106362490985333,-8.60195999999999e-05,0.000395303836666667,-0.00109015620666667,-0.000719162148,-0.000120379582066667,-0.000171345209,-0.0001739008776,0.000105384480666667,-7.82567489933333e-05,-0.000490932746666667,0.000194748844933333,-0.000137864527613333,-3.24139419333333e-05,-0.0003098893728,0.180080169333333,-0.0261426094666667,0.0420030606,-0.00762270056,0.0196831313333333,-0.005081680654,0.0102057560466667,-0.00176588141733333,0.00580352264266667,-1.43299373333334e-05,0.00348867148666667,-5.15122575333334e-05,0.00166723218704667,0.00112709928666667,0.00103727242733333,0.001019483632,0.000509265656666667,0.000944474803333333,0.000299241274333333,0.000856551722133333
"a","GT_10000138",1,0.0118155561266667,0.0977812012666667,0.00755048285333333,0.0320942773333333,0.002613690872,0.0158090997333333,0.0009874609568,0.00923214578,0.000755781224666667,0.0051081117,0.00147913310933333,0.00235512727733333,0.00167934229686667,0.001173515742,0.00156195664933333,0.000720200202133333,0.0010523992968,0.000640640955333333,0.000733925984133333,0,-0.00258008772866667,-0.0010104879104,-0.00166697335326667,-0.00073167969,-0.000958021448893333,-0.0002567871,-0.000443287376866667,-0.000117996961333333,-0.000564993877133333,-0.000260580116133333,-0.0003617487272,-0.0001763769312,-0.000319929451333333,-0.0001770623396,-0.000171458570133333,-5.43972999999998e-06,-0.0002570387606,-2.02357866666667e-05,-0.0001234982034,0,-0.00194855877,-0.00199026249666667,0.0004804107906,7.9589956e-05,0.00125774215793333,0.000745938072666667,-0.0001109104106,0.000308170487333333,-0.000272791678666667,4.31410776466666e-05,0.000309783666933333,0.000203433136866667,0.000203239309133333,0.000462479889,0.000234290307140667,-0.000159598058666667,6.36831892e-05,0.000159385820733333,1.14342473333334e-05,0.209044498666667,-0.0303583739333333,0.0384637346,-0.00414974353666667,0.0180241040666667,-0.001840356649938,0.0100532441666667,-0.000391583632,0.00587131087333333,0.000417296138,0.00348089562533333,0.000507961011333333,0.00274662035133333,9.54604993333336e-06,0.00206623617466667,-0.000438984415,0.00223293650733333,-0.000486541616533333,0.001426478269,-5.1838212e-05
"a","GT_10000140",1,0.01879959838,0.0941244394,0.0122387034333333,0.0240390306466667,0.00608230604526667,0.0103835780333333,0.00455844396866667,0.00529096823333333,0.00194125540466667,0.00410975589333333,0.001487429548,0.00260300578133333,0.000574561407466667,0.00169310723333333,0.00118373549133333,0.00112703026,0.000777389852,0.000541022332,0.000753986002733333,0,-0.0103342369126667,0.000541178359333333,-0.00201003040253333,0.001206920432,-0.002525441656,-0.001043411682,-0.00114250835418667,0.000615785086,-0.00105344120733333,0.000187774537866667,-0.0007082336398,0.000313624564,-0.000193160805626667,0.000229935667333333,-0.000266607404666667,0.00045768788914,-0.0001247759806,7.68918328066667e-05,-0.0001505271044,0,0.00201415546533333,-0.00389419271333333,0.00135438712066667,-0.001196197732,0.00205294924,0.000931543184666667,0.0003565959054,-1.03586426666668e-05,0.000636409365533333,0.000256652477333333,-9.50302593333334e-05,0.000552317863666667,0.000305246942066667,3.99399878666666e-05,0.000134543747133333,0.000170669308666667,4.29314681333333e-05,6.39456868666667e-05,-0.000214432233266667,0.23512779,-0.0517405751333333,0.0607074608,-0.00437377749733333,0.0169148834733333,0.00181226702666667,0.00632801992,0.00429352318733333,0.00155132010133333,0.00264860083666667,0.001252580198,0.00183293722533333,0.00172710476666667,0.000234467548,0.000678212858,0.000850489463666667,0.000212120395346667,0.000783716281333333,0.000601286076066667,9.505332856e-05
"a","GT_10000142",1,0.00665753396,0.101690811666667,0.00522613127866667,0.0316321676666667,0.00406798087266667,0.0141372753333333,0.00270159064106667,0.0072533606,0.001890638952,0.00491257564666667,0.000498524530466667,0.00302018068133333,0.00101203953675953,0.00204145873533333,0.000645005061333333,0.0011662402398,0.0007629811906,0.000744733901133333,0.000470929751333333,0,-0.00136455284666667,0.00287999267666667,0.00143276664133333,0.001641667096,0.000457009124666667,0.00106738291133333,0.00132119960933333,0.000227434766666667,0.000788023975866667,0.000636654305933333,0.0009881565796,0.000105745339733333,0.000617113740666667,0.000190798883733333,0.000501019911533333,0.000273749367533333,0.000247167940446667,0.0006207706906,0.000105993379733333,0,0.0266756698133333,0.00306207229533333,0.00328717328,0.00322187288733333,0.00127887109066667,0.000971807205333333,0.00102866482466667,0.000355587849666667,-0.000173108981333333,-0.0002597053282,-2.28050706666666e-05,0.000184316384466667,-0.000451497738733333,-0.000207836190666667,0.000418528343533333,-0.000338911534866667,-0.000338833623333333,-0.0003354746094,-0.000239232336066667,0.188260878666667,-0.0198405158133333,0.0423930341333333,-0.0103850492266667,0.023186951,-0.001817282686,0.00976180309133333,-0.001198167518,0.005592865598,0.00131851406266667,0.00357849554,0.000544732817266667,0.00175549243526667,0.000579656973933333,0.00091922869,0.000889293752,0.000584392979733333,0.000461442177613333,0.0003021025913,7.74512618e-05
"a","GT_10000143",1,0.0161184711666667,0.0968671547333333,0.00526095462666667,0.0320483930666667,0.00288524994466667,0.0153160744066667,0.000799228931333333,0.00860300603333333,0.00103469392266667,0.00459570835733333,0.00157564591333333,0.00299520072666667,0.001155521666,0.00204274035866667,0.0006371086016,0.00132808396733333,0.000833876005333333,0.000599789110666667,0.0007144660618,0,-0.00863399625266667,0.00437787341266667,-0.00708019716066667,0.00215904649466667,-0.00444588474933333,0.0009533610454,-0.00226128387133333,-0.000887819065333333,-0.000664141214666667,-0.000770970799333333,-0.00105113817466667,-9.16039060000001e-06,-0.000835037388133333,9.02799372e-05,-0.000392835931666667,-0.000271520464,0.0001166139888,-0.000281601341266667,-3.29181753333333e-05,0,-0.00342739305333334,-0.005234569304,0.000176752679333333,-0.00139143948,0.00154155885666667,-0.00136460290266667,0.00100696577866667,0.000742038374,0.000637088212666667,0.000566047445533333,0.000402488218,0.000731870731333333,0.000190953842466667,0.0001112811436,0.000767651760066667,0.000196575429266667,0.000134382758333333,0.000606593374666667,-0.000230828508,0.166254490666667,-0.0230132205333333,0.0343225016666667,-0.000651138967666667,0.0165882922,-0.0032675808434,0.0103553264266667,-0.001062975932,0.00621575634666667,-0.000336114589666667,0.0033387905562,0.00105402155733333,0.002079459598,0.000431031642666667,0.00186169912513333,0.0004853442618,0.000781823629866667,0.000655660818666667,0.00115946514,-0.000223015107866667
"a","GT_10000144",1,-0.00330117006666667,0.0873778012,-0.002091741276,0.02613347648,0.00272798497166667,0.01252864358,-0.000237399641333333,0.006659865066,-0.000333437642,0.00338052483266667,-0.000177413690666667,0.00295204130866667,0.0001477744334,0.001722134688,0.000582948604666667,0.00157051519533333,0.000724413116533333,0.000862673356666667,0.000786732220733333,0,0.00263148637333333,0.00684587692266667,0.00510578609333333,0.00482026486666667,-0.000408408146066667,0.00485402697733333,-0.00185835404,0.000243755817333333,-0.00135970177066667,0.000899008306,-0.001229082518,0.000883375038666667,0.000200626513333333,0.000300798466951333,-0.0001450064304,0.000379632941313333,-0.000197847567333333,-0.000102387342333333,-4.33835573333334e-05,0,-0.008092946,0.0177744568333333,0.000659788033333333,0.00405201259933333,0.00463382319333333,0.001784973948,0.00372863608733333,0.000277889168666667,0.00186999489733333,0.000339673997266667,-6.50175893333333e-05,0.000480659558666667,-0.000479580854,-0.0002028421946,6.91688933333323e-06,-0.000488708194666667,0.000135904205666667,-0.000988585423333333,-8.95383640733333e-05,0.135026760666667,-0.0203990344666667,0.0332528446,-0.00921736993866667,0.0182016208133333,-0.00248096163133333,0.010322514464,-0.00169321723333333,0.00663761672533333,0.000338635338,0.004005325746,0.00119805674533333,0.00280424283666667,0.000543948512666667,0.00135124834533333,0.000444067981333333,0.00107843050513333,0.0005298571904,0.000532923013333333,0.000201820480666667
"a","GT_10000145",1,0.0351538644666667,0.0678414457333333,0.0261926483333333,0.0077574368,0.00897487485333333,0.00756847150533333,0.00249593888533333,0.00419164607333333,-0.00241453195333333,0.00335426016666667,0.000818062461333333,0.002241270642,0.00100558333133333,0.000670320906,0.00062473522088,-6.66955753333334e-05,-8.39241236000001e-05,-0.000349091319333333,0.0004885376,0,-0.0257084814326667,-0.005829348442,-0.000569250424,0.00141787865533333,-0.002506273012,0.001359047894,-0.000508353946666667,0.00377278811266667,-0.00364139930933333,0.000327200966,-0.00314419285266667,0.000624149961266667,-0.00133300109866667,-0.0002444693606,-0.0007044917264,-0.000574412945393333,-0.000167033895533333,-0.001043258248,-0.000224772785,0,0.00836518292453333,0.00137928031533333,0.00132504198266667,0.000526293975333333,-0.001006235754,0.000402943164,-0.00148698270666667,-0.000249939374666667,-0.000416031529933333,0.000331454178,2.29441333333311e-07,-0.000238326542466667,0.00119286500266667,-0.000359165187333333,0.000790033863333333,-0.00102746560066667,0.0009359736504,-0.000422194382533333,0.000377653692933333,0.351108013333333,-0.0548234673333333,0.0579352134,0.00851440490866667,0.00824373424333333,0.0101599866933333,0.001695928332,0.002757625046,0.003141722042,0.00174813340666667,0.00206952146966667,0.00184553089366667,0.000634559451333333,0.000749944381333333,0.000974025999666667,-0.000198619052866667,0.00121001931533333,-0.00102761179104667,0.00175739263666667,-0.000516695696
"a","GT_10000147",1,0.01554973886,0.0894209947333333,0.0136736576666667,0.0226834823333333,0.00811384016666667,0.00848991541333333,0.00473088397533333,0.00479036318,0.0023841350564,0.00356170391333333,0.000720713714,0.00238535321582667,0.0004773187814,0.00188127640133333,0.000241897807933333,0.00120199866406667,0.000131953421121333,0.000664940186933333,0.0001396767842,0,-0.0042879249908,-0.00097141871,-0.000249827978666667,0.000527557198,0.000892883850826667,-4.41630153333333e-05,0.000395742161333333,-0.000215379829553333,1.37088206666666e-06,0.000883297644066667,4.64561588666666e-05,0.000194258361133333,-0.0002887097492,0.000568465987133333,-4.08588999333333e-05,0.0005118796692,-5.732846532e-05,0.00012878597806,6.33010444e-05,0,-0.00301390805866667,0.00785079885706667,0.00363506258266667,0.00133589325666667,0.00221458480126667,-1.57641623999998e-05,0.000212210350666667,0.000709381635333333,0.000830096384266667,0.000393334333333333,2.7187391e-05,-0.000161746986666667,0.000274892942266667,0.00013192699,0.000131889525933333,-0.000324882425333333,-0.000175063816666667,2.2918078e-05,5.92564173333333e-05,0.271371681333333,-0.0423808437333333,0.0595214255333333,-0.00388156570533333,0.0223519532,0.00192004424333333,0.00691430877933333,0.00338547719966667,0.00171574254456,0.00350524926733333,0.00132616647186667,0.00165219201333333,0.000631288499333333,0.000897853091333333,0.00075023447,0.000617905382,0.000550816800666667,0.0002413058372,0.000331243635933333,8.33224377333333e-05
